,pmcid,pmid,doi,pubdate,source,number,text,software,version,ID,curation_label,mapped_to_software,coding,code_sb,code_final,,reasoning,
3968439,6213415,30257455,10.3390/v10100522,2018,2.4. Peak Analysis,8,A two-way ANOVA analysis using Prism 6 software (GraphPad) identified a highly significant difference in the G and U content between peaks and non-peaks (p-value < 0.0001),Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
10374031,5415707,27623174,10.1016/j.jaci.2016.07.033,2017,In vitro measurement of airway smooth muscle function,8,"Agonist concentration-response curves to methacholine or vehicle were subsequently fitted by least-squares, nonlinear regression based on the Hill equation (Prism 5, GraphPad Software Inc, La Jolla, Calif)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
11826288,6934530,31882630,10.1038/s41598-019-56248-7,2019,,20,"Figures were generated using Prism v8 (GraphPad Software, San Diego, CA, USA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7160808,8000255,33799480,10.3390/cells10030647,2021,2.6. Statistical Analysis,9,"Statistical analysis was performed using Prism 7 (GraphPad) software, version 9.0",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
3119747,6038054,29992186,10.1089/can.2018.0003,2018,Data analysis,30,"The nonlinear regression analysis for one site—Fit Ki (constrains: top=100 and bottom=0) was used to obtain logKi values, which are provided by Prism by direct application of the Cheng–Prusoff equation: Ki=IC50/(1 + ([L]/KD)), in which [L] is the exact concentration of [3H]CP55940 determined per experiment (i.e., ∼3.5 or ∼1.5 nM) and KD=0.10 (CB1R) or 0.33 (CB2R) nM of [3H]CP55940.",Prism,,SM88,software,Prism,PRI6,,,,,
7088873,6399353,30833547,10.1038/s41419-019-1464-x,2019,Statistical analysis,17,"Group comparisons were made using one-way ANOVA with Bonferroni’s post-hoc test or Student’s t-test using GraphPad Prism (Prism 5.0d, GraphPad Software Inc., La Jolla, CA, USA)",Prism,5.0d,SM88,software,Prism,PRI6,PRI6,,,,
8049424,5580407,28928946,10.12688/f1000research.11830.2,2017,Introduction,0,"There is a range of commercial software (SAS, STATA, SPSS, PRISM) available for researchers to carry out survival analysis",PRISM,,SM2919,software,Prism,PRI6,,,,doesn't mean they USED the software� but they mentioned it,
8115496,7382182,32724569,10.1002/fsn3.1300,2019,Statistical analysis,22,Datasets were analyzed using Prism Software 6.0 (Graphpad Software),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14425494,5216742,27322145,10.18632/oncotarget.10037,2016,Kinase biochemical assay,17,"A dose-response curve was fitted using Prism 5.0 (GraphPad Software Inc., San Diego, CA).",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
234402,3508279,22933014,10.1007/s00401-012-1034-0,2012,Statistical analyses,13,Data were analyzed using Prism software (GraphPad Software),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
4787648,6764700,31527910,10.1371/journal.pgen.1008395,2019,Image analysis and Statistical validation,57,"Statistical comparisons were computed using the Student’s test (non-parametric, paired, two-tailed test) as denoted in figure legends (Prism 5, GraphPad Software)",Prism,5,SM88,software,Prism,PRI6,,,,,
6104401,5584944,28873460,10.1371/journal.pone.0184250,2017,Statistical analysis,12,"The Mantel-Cox log-rank test (Prism 5.0 Graph Pad Software, Inc",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
5612025,2729376,19714243,10.1371/journal.pone.0006816,2009,Statistical analysis,14,"Two-way ANOVA and two-tailed t-tests were employed to analyze the in vitro and in vivo data using Prism 5.0 software (GraphPad, San Diego, CA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
5763310,4470515,26083432,10.1371/journal.pone.0126378,2015,Statistical analysis,23,Values were considered to be significant when P<0.05 using Prism software,Prism,,SM88,software,Prism,PRI6,,,,,
2757607,5896031,29651336,10.1186/s40364-018-0128-9,2018,Statistical analysis,18,All analysis was carried out using Prism 7.0,Prism,7,SM88,software,Prism,PRI6,,,,,
14673010,3606800,23533683,10.1155/2013/148725,2013,2.13. Statistical Analysis,16,Significant differences among groups were analyzed using a one- or two-way ANOVA followed by Bonferroni's test for multiple comparisons using PRISM statistical software (GraphPad Software),PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
2536341,3514346,22999388,10.1186/1746-6148-8-170,2012,fig_caption,8,"The statistical analysis was performed using Prism version 5.00 software (GraphPad Software, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11901767,7265445,32488168,10.1038/s41598-020-65972-4,2020,Statistical analysis,9,NOR test results and immunohistochemical data were analyzed using two-way ANOVA followed by Bonferroni’s multiple comparison’s tests in Prism,Prism,,SM88,software,Prism,PRI6,,,,,
14340439,3314978,22120689,10.1016/j.jneumeth.2011.11.018,2012,fig_caption,0,"These data are the averages from 22 adults created using a dopOSCCI output file in Prism (GraphPad Software Inc., La Jolla, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
8287189,5472692,28670268,10.3389/fncel.2017.00169,2017,"Microscopy, quantification, and statistical analyses",36,"Statistical analysis was performed by Student's or Welch's t-tests or one-way or two-way analysis of variance (ANOVA) followed by Bonferroni multiple comparison analysis, using PRISM 7 for Mac (GraphPad software)",PRISM,7,SM2919,software,Prism,PRI6,PRI6,,,,
7171779,7699771,33233569,10.3390/cells9112511,2020,2.14. Statistical Analysis,16,"The statistical significance was tested for by using an unpaired Student’s t-test with or without Welsh’s correction and a one-way ANOVA with a post hoc Tukey test or Chi-square test as appropriate, using the Prism 7.03 software (GraphPad)",Prism,7.03,SM88,software,Prism,PRI6,PRI6,,,,
10895750,7879963,33544072,10.5888/pcd18.200225,2021,What are the implications for public health practice?,2,Results should assure healthy policy leaders that PRISM can support community health program planning and evaluation efforts.,PRISM,,SM2919,software,Prism,New,,,Prevention Impacts Simulation Model,,
8265775,6048184,30042929,10.3389/fcimb.2018.00227,2018,Inhibitory effect on Candida biofilm formation,4,"The IC50 value, defined as the concentration of each compound leading to 50% inhibition of biofilm formation, was calculated from the results of these assays, using Prism (GraphPad Software Inc., San Diego, CA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7964750,3519236,23243443,10.1155/2012/390957,2012,2.13. Statistical Analyses,15,"The statistically significant differences between control and CT-treated groups were calculated by ANOVA test followed by a post hoc analysis (Tukey t or Dunnettes multiple comparison test) using Prism software 5 (GraphPad Software, Inc., San Diego, CA, USA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
12226779,3920625,24587766,10.1155/2014/968341,2014,paper_abstract,0,"For the verification problem, a solution method using the probabilistic model checker PRISM is proposed",PRISM,,SM2919,software,Prism,New,,,probabilistic model checker,,
7971831,6735214,31558912,10.1155/2019/5410923,2019,2.12. Statistical Analysis,23,"In addition to this, nonlinear regression using Prism 5 for Windows, Version 5.02 (Graph Pad Software, Inc) program, was used to resolve IC50 from the dose-response curve [46].",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
14030683,5979583,29673202,10.3390/ijms19041220,2018,4.7. Data Analysis and Statistics,33,"Quantitative data were analyzed using the Prism 4 software (GraphPad Software, San Diego, CA, USA)",Prism,4,SM88,software,Prism,PRI6,PRI6,,,,
12491221,6891629,31752450,10.3390/s19225057,2019,7.3. Comparison of the Proposed Approach With the Model-Checker PRISM,198,"In Listing 3, we show an excerpt of the RBR module modeled as a Probabilistic Timed Automaton (PTA) in PRISM model checker",PRISM,,SM2919,software,Prism,New,,,Probabilistic symbolic model,,
8039,7997372,32176482,10.1021/acschemneuro.9b00549,2020,12III1 Phage Clone Ability to Discriminate Pool Sera of AD from Healthy Individuals (CTR),103,"Student t test was used to analyze difference between the two groups in PRISM software (GraphPad), and difference was considered significant if p < 0.05",PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
14328819,6367831,30736791,10.1186/s12974-019-1423-6,2019,Scientific rigor and statistical analysis,7,"Statistical analyses were performed using Prism 6 (GraphPad Software, Inc., La Jolla, CA, USA)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
10895811,7879963,33544072,10.5888/pcd18.200225,2021,,32,"PRISM cost estimates reflect the present value of medical costs in 2010 dollars, with future costs discounted using a 3% annual discount rate.",PRISM,,SM2919,software,Prism,New,,,Prevention Impacts Simulation Model,,
14400820,4741708,26378812,,2015,fig_caption,1,The Prism software was used for the Mann-Whitney test analysis.,Prism,,SM88,software,Prism,PRI6,,,,,
11747418,6635484,31311976,10.1038/s41598-019-46531-y,2019,fig_caption,0,"The concentration response stimulation was statistically analyzed using a nonlinear regression, dose-response with PRISM",PRISM,,SM2919,software,Prism,PRI6,,,,,
3813963,5093207,27277828,10.1007/s11307-016-0972-7,2016,Statistical Analysis,21,All statistical analysis was performed using Prism software (GraphPad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7162895,7830352,33477313,10.3390/cells10010177,2021,2.6. Statistical Analysis,9,"The statistical analyses were performed using Prism software (GraphPad software, Inc., San Diego, CA, USA), applying one-way ANOVA with Bonferroni’s multiple comparisons posttest",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
2996513,8054263,33898989,10.1093/braincomms/fcab020,2021,Statistical analysis,20,"For parametric data, either a two-tailed unpaired Student’s t-test (two groups) or a one- or two-way ANOVA followed by Tukey’s post-test (more than two groups) was performed (OriginPro 2016 G, OriginLab and Prism 7, GraphPad Software)",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
8566628,6499175,31105689,10.3389/fimmu.2019.00756,2019,Enzyme-Linked Lectin Assay (ELLA),28,"The readouts obtained from the plate reader were plotted in Prism 7.0 software, normalized by the average of the negative control (defined as 0%) and the average of positive control (virus only, defined as 100%)",Prism,7,SM88,software,Prism,PRI6,,,,,
2552285,6937093,31852699,10.1136/bmjopen-2019-031674,2019,Statistical methods,90,"Patients tested with the rapid molecular diagnostic test will be compared with patients managed according to standard clinical care using standard descriptive and comparative statistical methods using Prism (GraphPad Software, La Jolla, California), and Stata (StataCorp).",Prism,,SM88,software,Prism,PRI6,PRI6,,,Many mention other software�,
5262983,4234460,25401795,10.1371/journal.pone.0112717,2014,Statistical analysis,10,(Prism software; GraphPad); p<0.05 was considered to be statistically significant.,Prism,,SM88,software,Prism,PRI6,PRI6,,,"Can we used the combined citation cotexts of ONE paper to give us more info? The isolated ""descriptions"" are not always helpful, where a line or two more would disambihguate�(When I looked at the full text this became apparent e.g. the citation Name of the Author",
3793730,7321217,32517272,10.3390/molecules25112646,2020,5.13. Statistical Analysis,34,Data analyses were performed using Prism software.,Prism,,SM88,software,Prism,PRI6,,,,,
1143899,7737339,33317522,10.1186/s12915-020-00935-9,2020,Statistical analysis,47,Statistical analyses were performed using Prism 8 GraphPad software (GraphPad Software Inc.),Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
8577344,6159744,30294329,10.3389/fimmu.2018.02150,2018,Statistical analysis,12,Differences between mean values were determined by ANOVA or Student's t test in Prism 7 software (Graph Pad),Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
14697962,7877457,33355295,10.1523/ENEURO.0286-20.2020,2020,Discussion,53,"We simultaneously characterized inhibitory and excitatory synaptic content from multiplexed imaging using PRISM and CellProfiler, offering detailed molecular insight into synapse complexity at the single-synapse level, including excitatory and inhibitory components.",PRISM,,SM2919,software,Prism,New,,,"? Guo et al., 2019",,
477472,6356528,30641857,10.3390/antiox8010019,2019,2.4. Glucose Tolerance Test,6,"Area under the curve was calculated using Prism 5 (GraphPad Software Inc., La Jolla, CA, USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
9046505,6962106,31998063,10.3389/fnins.2019.01392,2020,Statistical Analyses,15,"Behavioral data were analyzed with SPSS version 24 (IBM, Armonk, NY, United States), Prism 8.2.0 (GraphPad Software, San Diego, CA, United States) while biochemical data were analyzed using StatView version 4.0 (SAS, Cary, NC, United States).",Prism,8.2.0,SM88,software,Prism,PRI6,PRI6,,,,
10598024,5201023,27872152,10.1242/jcs.197533,2016,Statistical data analysis,59,Statistical evaluation was performed using Prism (GraphPad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
2534725,4332730,25889660,10.1186/s12917-015-0353-5,2015,Screening of shRNA sequences targeting bovine CD14,22,The comparative Ct method was used for the relative quantification of target gene expression levels (ABI Prism Sequence Detection System),Prism,,SM88,software,Prism,PRI3,,,ABI Prism Sequence Detection System,,
11289662,4973258,27488951,10.1038/srep30696,2016,Statistical analysis,36,Survival curve plots and Kaplan-Meier analyses were performed using Prism 5.0 software.,Prism,5,SM88,software,Prism,PRI6,,,,,
3021344,5968073,29423637,10.1007/s00429-018-1622-4,2018,Statistics,11,"The significance of differences between the means in experimental animal groups for the detection of CBPs was analyzed using One-way ANOVA followed by post hoc Tukey, using Prism (GraphPad Software Inc.)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
5547303,3885398,24416160,10.1371/journal.pone.0083160,2014,Cell viability and cell growth assays,6,"The GC50 value was defined as the amount of compound that caused a 50% reduction in cell viability in comparison with DMSO-treated (vehicle) control and was calculated using Prism version 4 software (Graph-Pad Software, Inc., San Diego, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
3134475,7983001,32766828,10.1093/cvr/cvaa148,2021,fig_caption,2,Plot generated in Prism 8.0 using multiple t-tests corrected for multiple comparisons using the Holm–Sidak method.,Prism,8,SM88,software,Prism,PRI6,,,,,
11556208,5838260,29507426,10.1038/s41598-018-22462-y,2018,The dynamic effect of exercise in dopamine transmission in PD animals,25,"The data were fit to a linear regression model (y = mx + b; Prism 5.02; GraphPad, San Diego, CA, USA), where the slope m represents the relative change in DA concentration per pulse",Prism,5.02,SM88,software,Prism,PRI6,PRI6,,,,
7275510,5498722,28515133,10.1128/CVI.00090-17,2017,Animal studies and statistical analysis.,35,"Statistical analyses were performed using Prism (GraphPad Software, La Jolla, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
13014220,8406317,34372704,10.1128/mBio.01458-21,2021,Virulence analysis in Galleria mellonella model.,70,The statistical significance of the comparative survival values was calculated using the log rank analysis of Mantel-Cox and Gehan-Brestow-Wilcoxon by using the statistical analysis package Prism (119).,Prism,,SM88,software,Prism,PRI6,,,,,
13261406,7900970,32949426,10.1002/rcs.2172,2020,Statistical analysis,8,"Statistical analysis was performed using STAT/IC 16.1 for Mac (Stata Corp) and Prism 8 for Mac was used to visualize data (GraphPad Software, LLC).",Prism,8,SM88,software,Prism,PRI6,,,,,
14195213,8396607,34445726,10.3390/ijms22169020,2021,5. Statistical Analyses,44,"The level of significance for behavioral testing was assessed by Mann-Whitney’s two-tailed, non-parametric t test using Prism data analysis software (v8, GraphPad, San Diego, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,Mann Whitney co-mentioned in an instance with ,
11389975,5428330,28273913,10.1038/s41598-017-00091-1,2017,Squid axoplasm vesicle motility assays,25,The slope of the linear best-fit line for each individual axoplasm was calculated and the mean of slopes for each condition was plotted as bar graphs using Prism.,Prism,,SM88,software,Prism,PRI6,,,,,
10658833,4255122,25127195,10.1210/jc.2014-1953,2014,Data analysis and statistics,8,Data was analyzed using Prism 5 (GraphPad),Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
9939363,7350591,32646486,10.1186/s13059-020-02086-0,2020,Statistical analysis,47,Prism v7 software (GraphPad) was used to generate the Kaplan–Meier survival curves,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11728005,6534600,31127156,10.1038/s41598-019-44222-2,2019,Statistical analysis,26,Prism 5 (Graphpad) and Excel (Microsoft) were used to compute statistics,Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
2864824,5964585,29854745,10.1155/2018/3530647,2018,2.7. Statistical Analysis,11,"The results are plotted using Prism 5 (GraphPad Inc., SanDiego, CA, USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
9234019,7296170,32581852,10.3389/fphys.2020.00621,2020,Statistical Analysis,15,"Statistical analyses were performed using Prism software (version 5, GraphPad) and R software (version 3.5.3)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
9295589,4525382,26300893,10.3389/fpls.2015.00591,2015,P5C dehydrogenase assay,17,"Linear regression analysis was computed by using Prism 6 (version 6.03, GraphPad Software, Inc., USA)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
8079867,4309172,25671088,10.12688/f1000research.5879.2,2015,Fluorescence assays,6,"To draw Figure 4, data were normalized (fluorescence recorded with AaegOBP1 and NPN, 100%) and for each concentration of the ligand mean ± SEM from three experiments were calculated in an Excel datasheet and transferred into Prism",Prism,,SM88,software,Prism,PRI6,,,,,
6222801,3989199,24740347,10.1371/journal.pone.0094438,2014,Statistical analysis,54,"Post hoc tests included the Student's t-Test and the Tukey multiple comparison tests as appropriate using Prism (GraphPad, San Diego, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11930566,7378232,32704081,10.1038/s41598-020-67844-3,2020,Measuring the initial rate from curve fit parameters,31,Data were fit to the appropriate time course equation using Prism 8,Prism,8,SM88,software,Prism,PRI6,,,,,
1385087,5463383,28592228,10.1186/s12876-017-0627-4,2017,Statistical analysis,12,"Results are expressed as the means ± the standard deviation (SD) and were analyzed with the Prism statistics software package version 7.0.0 (GraphPad, San Diego, CA)",Prism,,SM88,software,Prism,PRI6,,,,,
11676032,6363755,30723302,10.1038/s41598-018-37850-7,2019,Electrophysiology,44,"Data was analyzed using AxographX (Sydney, Australia), Excel (Microsoft, Redmond, WA) and Prism (Graphpad, La Jolla, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
3714057,6154344,28468298,10.3390/molecules22050722,2017,4.2.4. Statistical Analysis,17,"PRISM software version 5.0 (GraphPad Software, Inc., La Jolla, CA, USA) was used for statistical analysis (one-way ANOVA test) and to calculate EC50 and CC50 parameters.",PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
3978032,7019320,31952352,10.3390/v12010105,2020,2.12. Statistical Analysis,46,"To determine whether the remaining curve fits were significantly different from each other, we performed analysis of variance (ANOVA) with Dunnett’s post-test in which NP-R111C, NP-R111E, and NP-K109E/K110E/R111E were compared to NP-R111, and generated multiple hypothesis corrected p-values using Prism 7.",Prism,7,SM88,software,Prism,PRI6,,,,,
11498210,5668299,29097726,10.1038/s41598-017-14780-4,2017,Statistical analyses,33,"Statistical significance was analyzed using the Prism software (version 5.0; GraphPad Software, La Jolla, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14321217,6345016,30678707,10.1186/s12974-019-1404-9,2019,Statistical analysis,15,Descriptive statistics were performed using SPSS software (IBM SPSS version 24) or Prism (GraphPad software version 7.0),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
9136278,7434939,32903307,10.3389/fped.2020.00451,2020,Statistical Analysis,8,"Prism 5.0 (GraphPad Software, Inc., La Jolla, CA, USA) was used for data analysis",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
5272029,4877057,27214024,10.1371/journal.pone.0156284,2016,Using PRISM,19,"However, we are aware of PRISM being used successfully with children as young as 8 years old (see below).",PRISM,,SM2919,software,Prism,New,No,,Pictorial Representation of Illness and Self Measure,,
6579640,4492980,26147749,10.1371/journal.pone.0132585,2015,Statistical analysis,17,"We used Prism 5 (GraphPad Software, Inc., La Jolla, CA, USA) for the statistical analyses, and performed linear regression analysis between the SUVR values measured with specific FSVOI on original PET images and the VOI template on the PET images spatially normalized by each normalization method",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
12105503,8062467,33888746,10.1038/s41598-021-87710-0,2021,fig_caption,5,"The figure was created via Prism 9, https://www.graphpad.com/scientific-software/prism/.",Prism,9,SM88,software,Prism,PRI6,PRI6,,,,
14159697,8036917,33805426,10.3390/ijms22073530,2021,fig_caption,3,The IC50 values were calculated using a dose–response curve using Prism 7,Prism,7,SM88,software,Prism,PRI6,No,,,,
8796128,7348136,32719666,10.3389/fmicb.2020.01496,2020,Statistical Analysis,46,Statistical analyses were performed using Prism 8.3.0 (GraphPad),Prism,8.3.0,SM88,software,Prism,PRI6,PRI6,,,,
10582848,6991656,31793707,10.1111/jcmm.14845,2019,Statistical analysis,11,The statistical analysis was performed using Prism version 5.01 (GraphPad Software),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
5024960,3828196,24244651,10.1371/journal.pone.0080210,2013,Relative Stability of Oxidized and Reduced Forms of DsbA Enzymes,14,Raw data were analyzed in Prism and fitted to a two-state unfolding model as described previously [23],Prism,,SM88,software,Prism,PRI3,No,,"Kurtz et al., 2009",,
5723503,3407101,22848742,10.1371/journal.pone.0042183,2012,Statistics,31,"Statistical analysis was performed using Prism software (Version 4.0, Prism Software Corp., Irvine, CA)",Prism,,SM88,software,Prism,PRI6,No,,,,
1170983,2736937,19671134,10.1186/1472-6750-9-70,2009,ELISA,35,"ELISA binding curves and KD were calculated using Prism 4.0 software (Graphpad, San Diego, CA).",Prism,4,SM88,software,Prism,PRI6,PRI6,,,,
3948325,5998380,29631174,10.1016/j.virol.2018.03.026,2018,Statistical analysis,45,Statistical analysis and graphs were made using Prism 7 for OS X software (GraphPad),Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
11117127,8034861,33837088,10.1126/sciadv.abg3013,2021,Assessment of mitochondrial trafficking in the Drosophila marginal wing nerve,55,Results were exported from CellCounter and MTrackJ into Excel and plotted in Prism 8 (GraphPad).,Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
9262709,8144505,34046049,10.3389/fpls.2021.646020,2021,Leaf Photosynthesis,17,"The light-saturated net CO2 exchange rate [Asat; μmol(CO2)·m−2·s−1], localized NCER (LNCER; i.e., the NCER at LPPFD), maximum quantum yield [QY; (CO2)·μmol, and light saturation point [LSP; μmol(PAR)·m−2·s−1] were determined for each measured leaflet using Prism (Version 6.01; GraphPad Software, San Diego, CA, USA) with the asymptotic LRC model: y = a + b·e(c· (Delgado et al., 1993) where y, x, a, and e represent NCER, PPFD, Asat, and Euler's number, respectively",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
560624,7206396,32054215,10.5713/ajas.18.0533,2020,Statistical analysis,5,"Sex-specific differentially expressed lncRNAs statistics analysis were using Prism 5 program (San Diego, CA, USA)",Prism,5,SM88,software,Prism,PRI6,No,,,,
9183147,7059191,32184723,10.3389/fphar.2020.00136,2020,Statistical Analysis,21,"Statistical analysis was performed using PRISM 6 (GraphPad Software, California, USA)",PRISM,6,SM2919,software,Prism,PRI6,PRI6,,,,
10643940,7118820,33431011,10.1186/s13321-020-00424-9,2020,Generalistic databases of natural products,44,"For the completeness of this list, it is also necessary to site two major tools for the discovery and prediction of NPs from protein sequence data: antiSMASH [74] and PRISM [75]",PRISM,,SM2919,software,Prism,PRI3,No,,PRediction Informatics for Secondary Metabolomes,,
10762978,8168783,34056990,10.1080/14756366.2021.1931863,2021,CA activity and inhibition measurements,5,"The inhibition constants were obtained by non-linear least-squares methods using PRISM 3 and the Cheng–Prusoff equation, whereas the kinetic parameters for the uninhibited enzymes were obtained from Lineweaver-Burk plots, as reported earlier",PRISM,3,SM2919,software,Prism,PRI6,No,,,,
10330377,3626121,23611924,10.2196/ijmr.2107,2012,Procedures for Adding New Items / Growing PRISM content,31,"As described in the previous section, PRISM has developed a useful, consistent, and standards-compliant solution for the encoding of questions in PRISM",PRISM,,SM2919,software,Prism,New,No,,Patient Registry Item Specifications and Metadata for Rare Disease,,
6673566,3715461,23874874,10.1371/journal.pone.0069083,2013,Statistical analysis,16,Statistical analysis was performed using Prism 5.0 software,Prism,5,SM88,software,Prism,PRI6,No,,,,
5367183,3432075,22952924,10.1371/journal.pone.0044192,2012,fig_caption,2,"The experiments were performed in triplicate, and data was plotted using Prism 5.03",Prism,5.03,SM88,software,Prism,PRI6,No,,,,
8865763,8425476,34513923,10.3389/fmolb.2021.715765,2021,Statistical Analysis,52,"Statistical analyses among groups were performed using Prism V.5.0 (GraphPad, San Diego, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7726582,6854118,31844515,10.1002/ece3.5511,2019,DISCUSSION,51,"We downscaled climate data at 11 spatial resolutions spanning three orders of magnitude to include climate data at resolutions used for previous climate change impact projections to identify the distribution and abundance of novel, disappeared, and shared climates across Alaska, as well as how the spatial resolution of climate data used affects these estimates of climate (e.g., PRISM, BioClim, NASA Nex, CMIP; Daly et al., 2004; Fick & Hijmans, 2017; Thrasher et al., 2013)",PRISM,,SM2919,software,Prism,PRI2,No,,,,
11825285,6930297,31875004,10.1038/s41598-019-56320-2,2019,Statistical analysis,40,"Probability values of less than 0.05 were considered statistically significant whereas the graphs were drawn using Prism computer program (GraphPad software Inc., V5, San Diego, CA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
12981708,4999549,27555311,10.1128/mBio.01114-16,2016,Replication kinetics of parental and clone-derived ZIKV in cells.,22,"Differences in virus replication kinetics were compared using 2-way ANOVA analysis implemented in Prism 6 software (La Jolla, CA).",Prism,6,SM88,software,Prism,PRI6,No,,,,
10251163,6401212,30415915,10.1016/j.imbio.2018.10.007,2019,Statistical analysis,18,Data were analysed with Prism software (GraphPad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14456249,5444720,28404904,10.18632/oncotarget.15610,2017,fig_caption,4,The area under curve (AUC) calculated using Prism 5 is shown in right panel,Prism,5,SM88,software,Prism,PRI6,No,,,,
12691933,7272640,32499505,10.1038/s41392-020-0177-z,2020,,5,"Bars represent mean ± SEM, obtained by Prism 6; one-way ANOVA with Tukey multiple comparison",Prism,6,SM88,software,Prism,PRI6,No,,,,
10665478,7773410,33108352,10.1172/JCI129115,2021,Statistics.,45,Figures were prepared using Prism (GraphPad Software),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
12028890,7804254,33436876,10.1038/s41598-020-80322-0,2021,fig_caption,0,All the charts were drawn by Prism Software 4.,Prism,,SM88,software,Prism,PRI6,No,,,,
6731590,4476612,26098423,10.1371/journal.pone.0131175,2015,Statistical analysis,10,"To determine if the differences among groups were significant, Student’s t test was performed for two-sample comparisons with Prism (GraphPad Software, Inc., La Jolla, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14157219,8002638,33802984,10.3390/ijms22063086,2021,3.9. Statistical Analysis,31,"All analyses were performed using Prism 6.0 Software (GraphPad, CA, USA) at two levels of statistical significance (* p < 0.05 and ** p < 0.01).",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
14131882,7696998,33202935,10.3390/ijms21228569,2020,4.5. Statistical Analysis,17,"Data were analyzed by the Prism 8.0E software (GraphPad Software; San Diego, CA, USA)",Prism,8.0E,SM88,software,Prism,PRI6,PRI6,,,,
9614754,3962490,24470217,10.1534/g3.113.008763,2014,Kinetic assays of Ess1/peptide binding,13,"Data were analyzed using FortéBio Data Analysis software (Versions 6.4), and by linear and nonlinear regression in Prism (GraphPad, version 4).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
13017690,5615134,28959740,10.1128/mSphere.00363-17,2017,Growth assays.,31,"Data were fit to exponential growth equations using Prism (GraphPad Software, Inc.).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
10323399,6425380,30956816,10.1155/2019/4814783,2019,2.6. RNA Sequencing (RNAseq),10,Prism version 7.0a (https://www.graphpad.com) was used for all plotting and statistical analyses.,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
5120461,5367809,28346486,10.1371/journal.pone.0174565,2017,Statistical analysis,9,"Statistical analyses were performed with Prism version 5.0 (GraphPad Software, Inc., San Diego, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11068666,4501112,26169178,10.1186/s12977-015-0187-z,2015,Statistical analysis,33,Student t test was conducted using Prism Version 5 (Graph Pad),Prism,,SM88,software,Prism,PRI6,No,,,,
