"Mention Name";"Mention ID";"Mention Group";"DOI";"Text";"Authors";"Authors_oa";"Concepts"
"star";"SM33192";"SM4204";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"star";"SM33192";"SM33192";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM33192";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM33192";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM33192";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM33192";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM33192";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"star";"SM33192";"SM86203";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM86203";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM86203";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM86203";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM86203";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM86203";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"StAR";"SM86203";"SM86203";"10.1186/1471-2105-12-352";"The statistical analysis of ROC curves was performed using the StAR program [38]";"Joan Segura,Pamela F. Jones,Narcís Fernández-Fuentes";"https://openalex.org/A5007270631,https://openalex.org/A5023443165,https://openalex.org/A5090989775";"Voronoi diagram,Computer science,Data mining"
"StAR";"SM86203";"SM86203";"10.1186/1471-2105-9-265";"StAR: a simple tool for the statistical comparison of ROC curves";"Ismael A. Vergara,Tomás Norambuena,Evandro Ferrada,Alex W. Slater,Francisco S. Melo";"https://openalex.org/A5053029723,https://openalex.org/A5083619758,https://openalex.org/A5075863884,https://openalex.org/A5042311097,https://openalex.org/A5032046108";"Receiver operating characteristic,Pairwise comparison,Computer science,Software,Binary classification,Classifier (UML),Machine learning,Artificial intelligence,Binary number"
"StAR";"SM86203";"SM86203";"10.1186/1471-2105-9-265";"In these studies hundreds of classifiers for the prediction of errors in protein structures were assessed, and the results of statistical significance obtained with StAR software were consistent with those from ROCKIT.";"Ismael A. Vergara,Tomás Norambuena,Evandro Ferrada,Alex W. Slater,Francisco S. Melo";"https://openalex.org/A5053029723,https://openalex.org/A5083619758,https://openalex.org/A5075863884,https://openalex.org/A5042311097,https://openalex.org/A5032046108";"Receiver operating characteristic,Pairwise comparison,Computer science,Software,Binary classification,Classifier (UML),Machine learning,Artificial intelligence,Binary number"
"StAR";"SM86203";"SM86203";"10.1186/1471-2105-11-446";"The statistical significance of ΔAUC values at p-value 0.05 are calculated with a nonparametric approach [68] using the StAR program [69].";"Alex Stivala,Peter J. Stuckey,Anthony Wirth";"https://openalex.org/A5001755115,https://openalex.org/A5064839018,https://openalex.org/A5087794199";"Substructure,Simulated annealing,Computer science,Speedup,Graphics processing unit,Graphics"
"StAR";"SM86203";"SM86203";"10.1186/1471-2105-13-119";"We also evaluate the statistical significance of the difference in AUCs between two classifiers, using the statistical ROC analysis tool StAR[41].";"Lauri Eronen,Hannu Toivonen";"https://openalex.org/A5017516043,https://openalex.org/A5045869840";"Computer science,Data mining,Biological network,Graph,Gene ontology,Prioritization,Set (abstract data type)"
"StAR";"SM86203";"SM86203";"10.1186/1471-2105-10-282";"To determine whether the observed differences are significant we applied a non-parametric test based on the Mann-Whitney statistic [17] using the software StAR [18]";"Matteo Rè,Graziano Pesole,David S. Horner";"https://openalex.org/A5049315524,https://openalex.org/A5005312066,https://openalex.org/A5032504955";"Coding region,Conserved sequence,Genome,Computational biology,Biology"
"star";"SM33192";"SM1012828";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM1012828";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM1012828";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM1012828";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM1012828";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM1012828";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"STaRS";"SM1012828";"SM1012828";"10.1186/1745-6215-14-18";"Study coordinators provide oversight of all paper data collection forms, log each completed form into the form tracking module of STaRS, and submit data forms for key-entry";"Christine Goertz,Stacie A. Salsbury,Robert D. Vining,Cynthia R. Long,Andrew A Andresen,Mark Jones,Kevin J. Lyons,Maria Hondras,Lisa Killinger,Fredric D. Wolinsky,Robert B. Wallace";"https://openalex.org/A5081811061,https://openalex.org/A5033180331,https://openalex.org/A5078894441,https://openalex.org/A5080038028,https://openalex.org/A5071951201,https://openalex.org/A5091128796,https://openalex.org/A5078209186,https://openalex.org/A5023989683,https://openalex.org/A5043815823,https://openalex.org/A5055396064,https://openalex.org/A5052944794";"Chiropractic,Medicine,Randomized controlled trial,Low back pain,Physical therapy,Anxiety"
"STaRS";"SM1012828";"SM1012828";"10.1186/1745-6215-14-18";"The STaRS web system is password-protected and uses a Microsoft® SQL Server (Microsoft) database platform to store all data";"Christine Goertz,Stacie A. Salsbury,Robert D. Vining,Cynthia R. Long,Andrew A Andresen,Mark Jones,Kevin J. Lyons,Maria Hondras,Lisa Killinger,Fredric D. Wolinsky,Robert B. Wallace";"https://openalex.org/A5081811061,https://openalex.org/A5033180331,https://openalex.org/A5078894441,https://openalex.org/A5080038028,https://openalex.org/A5071951201,https://openalex.org/A5091128796,https://openalex.org/A5078209186,https://openalex.org/A5023989683,https://openalex.org/A5043815823,https://openalex.org/A5055396064,https://openalex.org/A5052944794";"Chiropractic,Medicine,Randomized controlled trial,Low back pain,Physical therapy,Anxiety"
"STaRS";"SM1012828";"SM1012828";"10.1186/s13063-016-1193-8";"The STaRS application is available for participants to access 24 hours a day throughout the duration of the trial";"Christine Goertz,R. Cynthia Long,D. Robert Vining,Katherine A. Pohlman,Bridget Kane,Lance Corber,Joan Walter,Ian D. Coulter";"https://openalex.org/A5081811061,https://openalex.org/A5047848391,https://openalex.org/A5055498444,https://openalex.org/A5067106858,https://openalex.org/A5026649507,https://openalex.org/A5034908864,https://openalex.org/A5012768015,https://openalex.org/A5034425216";"Chiropractic,Medicine,Low back pain,Physical therapy,Active duty,Military personnel,Spinal manipulation,Back pain,Population"
"STaRS";"SM1012828";"SM1012828";"10.1186/s13063-016-1193-8";"STaRS also provides real-time reports for study management.";"Christine Goertz,R. Cynthia Long,D. Robert Vining,Katherine A. Pohlman,Bridget Kane,Lance Corber,Joan Walter,Ian D. Coulter";"https://openalex.org/A5081811061,https://openalex.org/A5047848391,https://openalex.org/A5055498444,https://openalex.org/A5067106858,https://openalex.org/A5026649507,https://openalex.org/A5034908864,https://openalex.org/A5012768015,https://openalex.org/A5034425216";"Chiropractic,Medicine,Low back pain,Physical therapy,Active duty,Military personnel,Spinal manipulation,Back pain,Population"
"STaRS";"SM1012828";"SM1012828";"10.1186/s13063-016-1193-8";"Responses to the baseline eligibility interview and eligibility criteria obtained from the examining clinician are entered and electronically stored in STaRS.";"Christine Goertz,R. Cynthia Long,D. Robert Vining,Katherine A. Pohlman,Bridget Kane,Lance Corber,Joan Walter,Ian D. Coulter";"https://openalex.org/A5081811061,https://openalex.org/A5047848391,https://openalex.org/A5055498444,https://openalex.org/A5067106858,https://openalex.org/A5026649507,https://openalex.org/A5034908864,https://openalex.org/A5012768015,https://openalex.org/A5034425216";"Chiropractic,Medicine,Low back pain,Physical therapy,Active duty,Military personnel,Spinal manipulation,Back pain,Population"
"STaRS";"SM1012828";"SM1012828";"10.1186/s13063-016-1193-8";"After the baseline interview is submitted, STaRS assigns each participant a unique study number";"Christine Goertz,R. Cynthia Long,D. Robert Vining,Katherine A. Pohlman,Bridget Kane,Lance Corber,Joan Walter,Ian D. Coulter";"https://openalex.org/A5081811061,https://openalex.org/A5047848391,https://openalex.org/A5055498444,https://openalex.org/A5067106858,https://openalex.org/A5026649507,https://openalex.org/A5034908864,https://openalex.org/A5012768015,https://openalex.org/A5034425216";"Chiropractic,Medicine,Low back pain,Physical therapy,Active duty,Military personnel,Spinal manipulation,Back pain,Population"
"stars";"SM129469";"SM1012828";"10.1186/s12915-021-01043-y";"Segmentation maps were converted to polygons in R using packages sf [9] and stars [24]";"Matthijs J.D. Baars,Neeraj Sinha,Mojtaba Amini,Annelies Pieterman-Bos,Stephanie van Dam,Maroussia M. P. Ganpat,Miangela M. Laclé,Bas Oldenburg,Yvonne Vercoulen";"https://openalex.org/A5044592324,https://openalex.org/A5036518137,https://openalex.org/A5009002591,https://openalex.org/A5012598255,https://openalex.org/A5064177146,https://openalex.org/A5055046375,https://openalex.org/A5047767370,https://openalex.org/A5011860225,https://openalex.org/A5074498599";"Segmentation,Multiplex,Mass cytometry,Biology"
"stars";"SM129469";"SM1012828";"10.1371/journal.pone.0247535";"The foot package is coded entirely in the R statistical computing language, making use of the sf, stars, and lwgeom packages [27–29] to access external spatial data libraries.";"Warren C. Jochem,Andrew J. Tatem";"https://openalex.org/A5013702813,https://openalex.org/A5026395399";"Footprint,Raster graphics,Zoning,Computer science,Scale (ratio)"
"stars";"SM129469";"SM1012828";"10.1371/journal.pone.0253148";"All statistical analyses were performed using R [39], and in addition to the packages mentioned previously, we used ggspatial [52], ggplot2 [53], stars [54], tidyverse [55], viridis [56].";"Julia Carolina Mata,Robert Buitenwerf,Jens‐Christian Svenning";"https://openalex.org/A5079982401,https://openalex.org/A5024327010,https://openalex.org/A5073110322";"Wildlife,Habitat,Ecology,Restoration ecology,Geography"
"stars";"SM129469";"SM1012828";"10.1371/journal.pone.0258031";"We used publicly available packages for the statistical software R (version 4.0.0) [62] and packages tidyverse, PropCIs, ggmap, sf, stars, raster, akima, and adehabitatHR to conduct our GIS and statistical analyses";"Ryan Takeshita,Brian C. Balmer,Francesca Messina,Eric S. Zolman,Len Thomas,Randall S. Wells,Cynthia R. Smith,Teresa K. Rowles,Lori H. Schwacke";"https://openalex.org/A5037799026,https://openalex.org/A5068536572,https://openalex.org/A5044513551,https://openalex.org/A5051585211,https://openalex.org/A5053540460,https://openalex.org/A5020743541,https://openalex.org/A5038634412,https://openalex.org/A5049890809,https://openalex.org/A5015313746";"Salinity,Estuary,Bay"
"stars";"SM129469";"SM1012828";"10.3390/e22090937";"Input data can be either a matrix, array, object from the raster package (RasterLayer, RasterStack, RasterBrick), or from the stars package [43,44]";"Jakub Nowosad,Peichao Gao";"https://openalex.org/A5014806603,https://openalex.org/A5074601006";"Boltzmann constant,Entropy (arrow of time),Statistical physics,Boltzmann's entropy formula"
"star";"SM33192";"SM608667";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM608667";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM608667";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM608667";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM608667";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM608667";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"STAR) RNA-Seq aligner";"SM608667";"SM608667";"10.3390/cells10020273";"A custom up-to-date version of the Mus Musculus genome was generated using the spliced transcripts alignment to a reference (STAR) RNA-Seq aligner [23] (version 2.7.6a) using the “—twopassMode Basic” parameter to increase the mapping change of the reads";"Serena Silvestro,Agnese Gugliandolo,Luigi Chiricosta,Francesca Diomede,Oriana Trubiani,Placido Bramantı,Jacopo Pizzicannella,Emanuela Mazzon";"https://openalex.org/A5072727932,https://openalex.org/A5009847970,https://openalex.org/A5005763426,https://openalex.org/A5026786600,https://openalex.org/A5041972310,https://openalex.org/A5086062480,https://openalex.org/A5069387858,https://openalex.org/A5040381615";"Cell biology,microRNA,Biology,Angiogenesis,Heart development,Microvesicles,Transcriptome"
"(STARS)";"SM257887";"SM257887";"10.1186/1746-6148-8-101";"Nofima’s Atlantic salmon oligonucleotide microarray and bioinformatic system (STARS) were used [78]";"Trond M. Kortner,Stanko Škugor,Michael Penn,Liv Torunn Mydland,Brankica Djordjevic,Marie Hillestad,Aleksei Krasnov,Åshild Krogdahl";"https://openalex.org/A5073530658,https://openalex.org/A5091626587,https://openalex.org/A5059312353,https://openalex.org/A5072750503,https://openalex.org/A5091517651,https://openalex.org/A5081933348,https://openalex.org/A5075346685,https://openalex.org/A5036243903";"Biology,Transcriptome"
"star";"SM33192";"SM257887";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM257887";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
